sleep_hours,sleep_quality,workload_hours,assignment_pressure,physical_activity,screen_time,social_interaction,caffeine_intake,eye_ratio,mouth_ratio,angry,fear,sad,neutral,happy,surprise,stress_level
-1.099001633144089,-1.4275668474271663,-0.7906631803622969,1.3280067813703098,0.7492347189610695,0.4686281616214962,0.4655950126555593,1.4819578450225903,0.567513712639139,1.5930247041341117,-0.0385318969477245,1.43405041957373,-1.9696265837939084,1.2816579299008448,-1.4315118120269077,1.5244059573729765,1
0.8634635196671634,-1.4275668474271663,0.6252035572256684,0.6264874811859512,1.787414724954461,-1.120498648143862,-1.524202522267305,-0.8577527790505295,-0.6769390493107769,-1.4184228788421742,-0.5884537743261091,0.1103522948374051,-0.1946835317287621,0.3553910162008527,0.1613097669834209,0.1821033236845615,0
-1.3324928005033567,1.4201241488041252,0.2930408017330269,-1.4780704193671244,-0.0197175810170822,1.2724268175066855,-1.705917015448432,-0.2728251230322495,-0.6769390493107769,0.7390368321593703,0.1408832608369093,0.8459273164663623,-0.7307279608146565,1.1117852014695644,-0.5041627009967037,-0.5605060688932262,1
0.0817805477509349,1.4201241488041252,-0.2436972544046695,-0.0750318189984073,0.8753536952834445,-1.3338733156366047,-1.59926647734462,-0.2728251230322495,-0.5867801228604004,-1.4282538185157714,-0.0603060180973834,0.8037949749055334,-1.3585400132623195,0.4404136977683313,-0.0877689926839966,0.6557262170476132,0
-0.7434613335082298,0.7082013997463024,1.315759633215416,-0.0750318189984073,-0.5406159075305194,-0.4871444297989039,0.1411520680287412,-1.4426804350688096,-0.6769390493107769,-0.710686544268342,-1.59263735900851,1.3542758886719526,1.5736535565792478,-0.7834320879722403,-0.6700189258513589,-0.2206722417230432,2
-0.6070078213074274,-1.4275668474271663,0.5040875708199573,1.3280067813703098,0.8181296650549036,0.1074314118738834,-0.9034326239335116,0.3121025329860305,-0.6769390493107769,-0.2236812133076441,1.3718596848487763,0.0070220817630279,-0.0088549068195978,-1.6307651360905342,-0.6622567740134334,1.0265624887925426,2
0.0172320608818382,-0.0037213493115204,-1.2000228654996083,-0.7765511191827659,1.7645828146603482,-1.349671121594192,0.8354928300728804,-1.4426804350688096,1.6226890903581628,0.7985510265409478,-1.208570709164174,1.1378000893654476,-1.4743093733381596,2.4757253546570896,1.0799669811110189,-1.7639724618764894,0
1.280446814132721,1.4201241488041252,-1.5272034759242692,0.6264874811859512,0.6215914167113165,-1.1289316869071355,0.4802186028874006,0.3121025329860305,1.4668651567355977,0.6626185754750198,0.723649589770285,0.6329682586403125,-0.5736661656692016,-0.7473197219151991,1.5581143728029354,-1.7030136390424893,0
-0.0514434503367746,1.4201241488041252,0.0916519864140899,-0.0750318189984073,-0.6286244931903284,0.038576056886233,0.6448773328940942,1.4819578450225903,-0.6769390493107769,-1.0583388669865652,0.0836339168120888,1.0397043439474225,0.7387793629180044,-1.511404371705367,-0.5799040992286725,0.107088782896496,1
0.9143698583030482,-0.7156440983693434,0.2195130017877663,-1.4780704193671244,0.3753521146168626,-0.9442576335022504,-1.0232710305178092,-0.8577527790505295,-0.6769390493107769,-1.053542300152699,0.5420719603477628,-0.3450234335865891,0.4800434465326108,1.065832095860783,-0.4659948925145445,-1.3106435658622593,0
-1.254495646569294,1.4201241488041252,1.2013718740884638,-0.0750318189984073,0.6839622342244381,-1.707662646900895,-0.9790383389190296,-0.8577527790505295,-0.6769390493107769,0.660403852367987,-1.215087205294791,-1.684658760944974,2.299557451211737,0.463806662221283,-2.1179556205908407,1.976197911390828,2
0.3673733969702642,-0.0037213493115204,0.7702657023583739,-1.4780704193671244,-1.5055177667400437,1.015690783895135,-1.2982219306836251,-1.4426804350688096,-0.6769390493107769,-0.2532324047913595,-1.5865705159496883,0.0060224014018344,1.1975250052401345,0.5414181959412043,0.0368330675240092,-0.5349458761508585,2
1.1871592405689717,1.4201241488041252,-0.1140409940105475,-0.7765511191827659,1.429067841338687,0.9611318131628012,1.2869686270066003,-0.2728251230322495,-0.6680572350074511,0.5701585598328491,0.364551790169498,-0.3794077763077655,-1.2038007450703985,-0.321336889869346,1.034680103381618,0.6574776308843899,1
-1.3561929847638092,-0.0037213493115204,1.103775985523575,1.3280067813703098,0.3824744194443943,-0.0127446220615733,-1.4010029030334763,0.3121025329860305,-0.6769390493107769,0.1894704143766966,-1.407528797477584,1.54006939820714,0.0638458683112039,0.030757365261967,-0.6337876467282667,0.4875962648887669,2
0.4623313293823925,0.7082013997463024,1.4402145680008305,1.3280067813703098,0.129991608482916,-0.425726045334582,-1.286092366577795,-1.4426804350688096,-0.6769390493107769,0.5462465663950928,-0.9107536639353206,-0.1383522098433378,1.0636468126409035,0.98306060253539,-1.5108335117349656,0.4832297293655109,2
0.2741344994970833,1.4201241488041252,1.2331542541425378,0.6264874811859512,0.7068465400916952,0.5670358144534405,0.1006554635227645,-1.4426804350688096,-0.6769390493107769,0.6412427674647649,-0.312400716517091,0.7488062998822897,-0.707707863626941,0.39584595894715,0.51017321455693,-0.5231966098383405,1
-1.4007349090338823,-0.0037213493115204,-0.4815761357846685,0.6264874811859512,-0.7744382152641957,-1.4996567893302222,-0.9242073014059068,-0.8577527790505295,-0.6769390493107769,-1.0985999150008374,1.3931915840616276,0.3992168035688732,0.0185676053682713,-0.4792721408644926,-1.7060634685796925,0.6636893129001173,1
0.0888378716524808,1.4201241488041252,-0.8405546055446431,1.3280067813703098,1.273095282722423,-1.8539116675186589,1.6252855577410767,-0.2728251230322495,0.0888032828796314,0.435392284326709,0.4252255501929525,-0.3849237506080911,0.553488939293854,0.7559290451383665,-0.7600915482677699,-0.5991173348782409,0
-1.117198713918895,0.7082013997463024,-1.1264583564631985,1.3280067813703098,-0.9404679315948558,1.427826191094065,0.4952503790055668,-1.4426804350688096,1.0114107637935146,-0.0669603056198648,1.616542043721486,-0.4507309017677007,-1.180468610415264,1.9924377602294872,-1.7468901129852226,0.4275370427334709,1
0.2266922625725262,-0.7156440983693434,-1.480130955004024,-0.7765511191827659,-1.2042383643809216,1.5869062415575266,1.1861601080450113,0.8970301890043105,1.867531310719728,0.0697467645631702,-0.5361060187283707,0.4739437709499173,0.0363962079390251,-0.032386884016598,0.8323710010414258,-0.9289172695040104,0
0.060135253236033,-1.4275668474271663,0.19804160912246,1.3280067813703098,1.499467275588808,0.0630546216873875,-0.7080621341770126,1.4819578450225903,-0.6467338510816469,0.3737837625938959,-1.101682074201363,0.1770540409780236,0.1899694773696373,0.8082276449005664,-0.4815999587979516,0.4395012128464822,1
0.5005960931694897,0.7082013997463024,1.3837272827061655,-1.4780704193671244,0.3395384030342725,-0.7419309638349397,0.1525897051264997,-0.2728251230322495,-0.6769390493107769,-1.6358521675437403,-0.7236331480693003,-0.543037127893928,0.5648721279525257,1.0079573215736428,0.1140516852312513,-0.5872334482065271,2
-1.0691570341526295,-0.7156440983693434,1.182386973430387,0.6264874811859512,-1.0093489427127758,-0.5593503852518404,1.6210148576056005,-0.2728251230322495,-0.6769390493107769,0.7135899448850777,-0.8595347474482198,0.8730046256266727,0.944370997806194,-0.683348679636958,-0.9968541393796838,0.6174979789506653,2
-1.0918325122505363,0.7082013997463024,-0.0564062883026775,-0.0750318189984073,1.1116227083493,0.7651895912259745,1.0663794899470986,0.3121025329860305,-0.2068804869253471,-0.9195821295105306,-1.2343014879715242,0.141913202219737,-0.7862116652129294,1.0374441974688182,-0.0752767821569295,1.1480255724882389,1
-0.5177463505272992,1.4201241488041252,0.1958304821189865,-1.4780704193671244,1.55527623871665,0.4429186521437785,1.11408199500508,0.3121025329860305,-0.6769390493107769,-0.6936347761546802,-0.6162334593667464,0.7110315015398517,1.4636364716251702,-1.5973622546440738,0.5685858745851938,-1.0517863669182408,2
1.7027459066890638,-0.0037213493115204,1.2492214293045747,-0.7765511191827659,0.7312754680175444,1.290115172361377,0.0532221813155196,1.4819578450225903,-0.6769390493107769,-1.0033443882725182,0.1186030143387581,-1.2622963616417155,0.272999832631607,-0.585713537829126,0.3418327026624321,0.9726038560191624,1
1.398149416572677,0.7082013997463024,0.9719502840444066,0.6264874811859512,-1.5904047757783015,0.5045109498155274,0.3798470246315484,0.8970301890043105,-0.6769390493107769,-1.3728495317136282,0.5242254850939315,0.6660968965577944,0.695914687426539,-1.1175409600876252,0.6653318906614031,-1.7462562626762796,2
-1.184046401802151,1.4201241488041252,-1.5276488487286797,-0.0750318189984073,0.7196592964962119,0.5003677489402584,-0.0480637587203044,-0.2728251230322495,0.7895188304297256,-0.468373175276547,0.884087601074311,0.4644161007830864,-0.445201587949448,1.2680706954949457,-1.6040283719489643,-0.1485524984296747,1
1.5160892746208583,1.4201241488041252,-0.7968998121818529,-0.7765511191827659,1.010400135657894,-1.3188512904159764,-0.8198643170394214,1.4819578450225903,0.3371035514706261,0.0077520253619745,0.2252571135134624,-0.6825387492608087,-0.1107605408447785,0.6160871554168382,1.1637142634257147,-1.3689540997554284,0
1.3441673356571493,1.4201241488041252,-0.2265497340430223,0.6264874811859512,1.5691567283692611,-0.3168783009559403,-0.8536478564858614,-0.8577527790505295,-0.6355923550314229,-1.2478116329622146,-0.8870762888009531,-1.010538399258304,-0.4235102791478221,1.0533164107790065,0.4211262080889145,0.8962072921434946,0
1.8368874778417692,-0.0037213493115204,-1.7778407597403645,-0.7765511191827659,0.6984905506967819,-1.0553204181447762,0.0465496877020587,0.8970301890043105,2.9270746685939946,0.1754257019725554,-1.021066674245009,0.1134780596938804,-0.7189544600069507,0.4427368602085539,0.3294208790636985,0.992773744649612,0
0.4100647458090086,1.4201241488041252,0.0948173852553727,-1.4780704193671244,0.6038618522319097,-1.2409559745576184,-0.6040309515435999,0.3121025329860305,-0.6769390493107769,-1.609908251456216,-0.5697218182907688,0.7998529945755002,-0.0227805947860104,-0.8709997502694286,0.4873887738278366,0.0847522872190342,0
0.0021598095171486,-1.4275668474271663,0.5642346737416921,1.3280067813703098,0.2527995564755653,1.0174407801398508,0.441120661911598,-1.4426804350688096,-0.6769390493107769,-1.1523911368178734,0.4241682243212361,-0.7755825943480269,-0.1543900244096511,1.7401907045719598,-0.7112574062449979,-0.3345431264659884,1
1.4097575312014508,-1.4275668474271663,1.3749039670094445,-0.0750318189984073,-1.3259985706679016,0.8564606288353963,0.1616164453036105,-0.8577527790505295,-0.6769390493107769,-0.0989280615577439,0.6199484087480709,0.8337322989006193,-0.111068511673821,-1.264467273273503,0.5320824275846836,-0.680260173850438,2
-0.2188043430995916,0.7082013997463024,-1.6993613250552513,1.3280067813703098,-0.7744665670797896,-0.490016027145236,-0.3913144982753855,0.8970301890043105,2.081116010517843,-1.1261531398827844,1.426936932340421,-1.092384466951847,-1.0388744763666695,0.1950796362692862,-0.7402115142554183,1.6712947264127604,1
-0.0884970896157004,-0.7156440983693434,0.9404469770042208,1.3280067813703098,1.5272119614151631,0.0830623934541048,1.2552565460697465,1.4819578450225903,-0.6769390493107769,1.267232316121132,1.2428682509314757,-0.665144483037889,0.3078341984083885,1.3753127711845936,-0.8237911270330193,-1.3535770193396803,2
-1.6298348536730032,-1.4275668474271663,-0.4293653832144785,0.6264874811859512,-1.0738281242379553,0.8702876888242047,1.286418626325549,0.8970301890043105,-0.6342052149557502,1.2956454484438615,1.013716909033589,1.9384476318311985,1.0684415603260733,-1.5491965189273909,-1.18242383367062,-1.390097866121301,2
0.2529495827536215,1.4201241488041252,1.436154401648512,0.6264874811859512,-0.8568187831987496,0.72627626975054,-1.2715517041126392,0.3121025329860305,-0.6769390493107769,0.1536433470297149,0.65215016317983,0.8770030451468779,-0.1655044080444232,-1.38479741348519,-0.7324722413971627,0.9107887157593488,2
-1.2590103786458444,-1.4275668474271663,-1.0015036335494327,-0.7765511191827659,-0.1557050392306456,-0.4129882722022601,0.2477882897762864,0.3121025329860305,0.8319484167756535,-0.7847648514326099,3.7105402853363847,0.2896595665738833,-1.1563816687827455,-1.500781475177204,-0.2197754447950018,-0.7582347360731498,0
-1.3006281626754177,0.7082013997463024,-0.5811272805996563,-0.0750318189984073,1.7389450184986044,-0.1930530717427339,-1.679678939250267,-1.4426804350688096,-0.1750742693771571,1.5277368844736836,1.3545124511797717,0.1305802628978993,-0.3315142622117697,0.2600625875924356,-1.4095756053376942,0.3402353288320799,1
-1.2487788089390697,-0.7156440983693434,0.1921368253218532,1.3280067813703098,-1.5688887309417388,-1.8519665965764376,1.7735116256083552,0.3121025329860305,-0.6769390493107769,-1.415195172669161,1.4901767319842474,-0.3207511500068466,-0.3638338036026994,0.1424275418095375,-1.820337023406552,1.2934853412399374,1
0.9645671154801908,-1.4275668474271663,1.0631939519732474,1.3280067813703098,-0.2504499723771952,-0.6707628125524727,-1.1185099567809065,-0.8577527790505295,-0.6769390493107769,1.5964145895981114,1.2241406201329248,0.8412619714291851,-0.6732763845007284,-0.4098959404675694,0.7616944799690306,-1.6820091546388882,2
1.0240262108973548,1.4201241488041252,0.4921434752569706,-0.0750318189984073,0.5700095354234327,0.2432115300643533,-0.7733473927230076,-0.2728251230322495,-0.6769390493107769,-1.3971001806939505,-0.2200740480262998,-0.8864606098638936,1.386375948273505,-1.6955607663966872,0.1007464569423046,0.8918718313573312,1
-1.3830714868972689,0.7082013997463024,-1.6922692144365667,-0.7765511191827659,-1.4574779298204563,-0.2416633720728401,1.4643582174996166,1.4819578450225903,1.760307347538694,1.2335965053434084,0.4391920161125218,0.0695616588740224,0.3276586993262425,0.9434111692039762,-0.3194557068722562,-1.4789474676261676,0
-1.4074864076345783,-1.4275668474271663,0.0547707374933419,-0.7765511191827659,-0.8187974739859077,-0.0010889670217191,-0.7021234502437027,-0.8577527790505295,-0.6769390493107769,-1.3546156810859702,1.4200004051510036,-1.0815988741759717,-0.7038789121354034,1.4765152862535391,-1.941585486844696,1.3815009127184423,2
-1.0212529793908938,-0.0037213493115204,0.2532534577844482,1.3280067813703098,1.0355337628204764,-0.686418316194967,1.7477944781036483,-0.8577527790505295,-0.6769390493107769,1.4903220777741095,1.510411752004757,0.7315166341288822,0.7464199915373957,-0.9444411913362007,-1.7093265435513292,-0.2484024993658439,2
0.7488951141529946,-0.7156440983693434,1.464821730020104,-0.0750318189984073,-1.0698099525387434,-0.1695803998578531,1.0800462724989712,-0.8577527790505295,-0.6769390493107769,-0.498119829030798,-0.99317112693804,-0.7585106820126715,1.226174037974628,-0.2180575095926804,-0.5610537364786772,1.0511527740131823,2
-0.830753399107387,0.7082013997463024,-1.235408739890045,-0.0750318189984073,1.0131532051891905,-1.091360054621462,1.699209758166777,-1.4426804350688096,1.990768896694345,1.5691089413075523,-0.4221865187304893,-1.7341433810172722,0.7852285640752794,1.1888059580032384,1.2009793963865798,-1.4268156778368617,0
-1.0661756895915644,1.4201241488041252,-0.2404508485895513,-0.0750318189984073,1.0679213071573166,-1.4083856944710798,-0.6156165578003084,0.8970301890043105,-0.6769390493107769,-0.9962754447928892,0.9865530503066112,0.1094206036850086,0.7524287633990819,-1.345020705276765,-0.3223984024320689,-0.3420643309736628,1
0.3686488885182898,-1.4275668474271663,0.6652301321162534,-0.7765511191827659,0.2616206688196303,0.93608785922927,0.8992949774101152,-0.2728251230322495,-0.6769390493107769,-0.998016852637513,0.0337177041048655,0.5659645797372854,0.389658395175975,-1.1350358574460346,-0.5873814251974668,0.7114969039480538,1
-1.2224354569722928,0.7082013997463024,1.265266291043576,-0.7765511191827659,-1.4885636867215084,-1.3465950175576396,0.9446910169162316,-1.4426804350688096,-0.6769390493107769,-1.3416974179372234,1.561639740411821,-0.8053967068271051,0.077839959477656,0.4290304068716803,-1.673281426037846,0.689400201248679,2
-0.0195767881181476,0.7082013997463024,-0.0045388005931081,1.3280067813703098,-0.0481244534913617,-0.5829232495925933,1.1828910355129023,0.8970301890043105,-0.6769390493107769,0.4557342327012151,-1.6340225833756783,0.678537239910667,0.9418065876159328,-0.1786288938557077,-1.2689611440505937,1.4029876133558137,1
-0.2518837349363321,-0.7156440983693434,0.7128956534372567,-0.7765511191827659,0.1111617908553635,0.8792722989473526,1.277547989411201,0.8970301890043105,-0.6769390493107769,0.9738684754726482,0.3481463400758919,-1.535629812295507,1.818144913851496,0.7227141683075426,-0.815229575276741,-0.8873895416871017,2
1.3004570955499744,-0.7156440983693434,0.7166397097207808,1.3280067813703098,0.1856225705824794,0.3982407337650118,-1.256672801114863,1.4819578450225903,-0.6769390493107769,-0.671364796331721,-1.128275547250003,-1.500398642164283,1.0008436969390069,-1.387746915752761,1.6307835622569071,0.8037829727791519,1
-1.5100275321738663,1.4201241488041252,-0.1552863574083943,0.6264874811859512,0.35808395645138,1.2587534367327569,-0.9466297241505448,-0.2728251230322495,-0.4186408464439372,-1.6545461351292523,0.140505709023834,-0.7551895813010971,1.2203426090426508,1.0000585208074022,-0.4094219946489468,-1.4471001837260715,2
1.7075629506207426,-0.7156440983693434,0.637502041114393,-1.4780704193671244,0.5110453333312422,0.6411311074590731,-1.0843027541876793,-1.4426804350688096,-0.6769390493107769,-1.4200029119954478,-1.3711488887383452,-0.727610726959228,-1.0537013782634144,0.9460140900948916,1.2272874007961614,1.059631152116048,1
1.003427845938862,-0.7156440983693434,0.7663308704856394,-0.0750318189984073,0.9839369677399918,0.3321011287038732,-0.6328712690337239,-1.4426804350688096,-0.6769390493107769,-1.321831718113479,0.3247184695301834,0.2291601709058149,-0.555705135097291,0.4129893745555663,-0.0737500961008416,-0.1640859789310395,2
1.3210014624993995,-1.4275668474271663,0.5648717836101166,1.3280067813703098,0.0350190322591279,0.1098557433861621,-1.0477090256215378,-0.2728251230322495,-0.6769390493107769,-1.3556997117211331,0.5581970830600458,-1.309761892311251,-0.624389344064583,0.2802615300432283,0.7064032963970468,0.4467040026551445,2
-1.4526327381977575,0.7082013997463024,0.9741192083250556,0.6264874811859512,-0.6323763514026726,0.965742931439418,1.2189664033962235,1.4819578450225903,-0.6769390493107769,-0.2965392926345915,-1.3101162425443336,-1.078464125687969,2.135863342040159,-0.6981717025862728,-1.3449918241076244,1.916186818569235,2
0.179726343240218,-0.7156440983693434,-0.4220299370850822,-0.0750318189984073,-0.7833556508762076,1.2808691267742307,-1.6392615371344716,0.3121025329860305,-0.1842887105227012,-1.5864215470527954,0.5070769553922948,0.8490420288219723,-0.5032918224382725,1.0596248142652027,-0.6691842354514138,-0.9719047619344924,2
-1.6441312279518736,1.4201241488041252,1.1541002469593404,1.3280067813703098,-1.0817932574936535,0.6381765034690595,-0.0213989135543242,1.4819578450225903,-0.6769390493107769,-1.2690628971202724,-1.5429656126404434,1.881935283238328,3.157993361972716,-1.238634289792966,-1.50056270513896,-1.3941393807874414,2
0.600600251274127,-0.0037213493115204,-1.680468662735387,1.3280067813703098,-1.181159581300251,1.0269359972263044,-1.6590256649746338,-1.4426804350688096,2.314914630271905,-0.1211320193983771,-1.5358496014848928,-1.6915524731023954,-1.9824277619071475,1.7238312148295831,2.481571406780184,1.1342755693240056,0
1.750909208664267,-0.7156440983693434,-0.5633364806800838,0.6264874811859512,-0.2912273869244881,0.6454039922451125,0.1578727735325489,-0.2728251230322495,0.361654928174368,-0.426150487174836,-1.5041531619787731,1.278874358317848,-0.8894481375728631,0.264434800086741,0.9679397330185784,-0.0448494482365675,0
-1.3548771914820066,0.7082013997463024,0.997270589931312,1.3280067813703098,0.9698349235115252,-0.654330839129031,0.7036164254252966,1.4819578450225903,-0.6769390493107769,-0.8813823975506014,-0.1007843713890141,0.0780645133521148,0.5045315469647836,0.6009043180152214,-0.1331502589211811,-1.0573558424366438,2
-0.2574502791863062,-0.7156440983693434,0.5026719943169985,-0.7765511191827659,-1.265477928395449,-1.0967975626521695,-0.9860013630701124,-1.4426804350688096,-0.6769390493107769,-1.6648330311367938,0.4391032517518838,0.9890590506042436,-0.4229858579862809,-1.7012324948387223,0.396037785571409,0.3309137662044864,1
-1.2425370027762923,-1.4275668474271663,-0.4368093802021506,1.3280067813703098,0.9515167014918934,-0.6196935985044046,-1.5335914976378566,1.4819578450225903,0.0419316769944791,1.0919807674332125,-1.4354318518210727,0.7632995052344982,-0.7574797507266634,1.983749895964367,-1.6937191076066005,1.649345158473548,2
0.1918051957127801,-1.4275668474271663,0.938241258476314,0.6264874811859512,-1.1615609208087183,0.618025993916012,-0.7437330450107069,-1.4426804350688096,-0.6769390493107769,-1.6670811927880549,0.7748703660522122,-1.6340425998332058,1.4109810377663563,1.0379669665581324,-0.538215766179438,-1.3284570053959643,2
1.4991733007495047,1.4201241488041252,-0.3829859810578449,1.3280067813703098,-1.5292249596553484,-0.6476905893338394,1.0583717472904326,-0.2728251230322495,0.4348722612622798,0.5125227334973016,0.5524873485503539,0.8345718280110024,-1.3430627111011668,-0.8055831247876268,0.1529530710116133,0.9451473604142422,0
0.3383278813279375,0.7082013997463024,-0.9727695328416354,-1.4780704193671244,0.7989277629879701,0.98886341029257,1.550903530374134,-0.2728251230322495,0.6893071196861453,-1.5788154073993332,0.3552406280465376,0.9395167834496696,-1.9661977361483325,0.129303464084662,0.2333297612963378,0.8135141991141717,0
-0.0630555956271077,-0.0037213493115204,0.9675207591037788,-1.4780704193671244,0.595056480328531,1.336859481899607,-0.7497699245078011,0.8970301890043105,-0.6769390493107769,1.388978842704393,0.6258744278803551,0.8673345396584325,-0.4034982944562117,-0.5156617074038546,-0.9045375346727796,0.5935688943393781,2
-1.264220487252534,-0.0037213493115204,-0.4528353846439793,0.6264874811859512,0.6342341870615662,-0.0185901797835228,0.8159109062564796,0.8970301890043105,-0.3290896570305124,-0.4561060191386667,-1.7274556215854506,-0.167831033906287,2.440016936893848,-0.97063805544392,0.5050269262181785,-0.860038467862599,1
-1.6021806843619717,0.7082013997463024,-1.777184782606541,0.6264874811859512,-0.7257224897163139,-0.9681825872499537,1.0592964034124592,-0.8577527790505295,2.617367325190547,-0.1573369133970246,2.462086575382896,-1.4161469376546336,-0.5161335966394616,-1.5577945565553146,-1.645043498037674,3.0888654659117734,0
0.0708239290827479,1.4201241488041252,-1.304678422900064,1.3280067813703098,-0.0192062871009427,-0.2863946832733045,-0.2419300204080996,-0.2728251230322495,1.2141251272870783,-1.2916878793344808,2.476879869142542,0.3369724196770987,-1.916687263941732,-0.7893345136861762,1.5840306053421582,-1.424462578776647,0
-0.9293217077877296,-1.4275668474271663,0.5194367566561184,-1.4780704193671244,1.567847852927338,0.7117618246700403,1.1314136661775624,1.4819578450225903,-0.6769390493107769,-1.198704873580926,1.8487503318093372,-1.6361352596360152,-0.3035010974799,0.1352843272160631,1.2114643082026055,-1.362980766754061,2
1.11853778649048,-0.0037213493115204,-1.4930931711429836,-1.4780704193671244,0.5977348934264521,-1.4821742260514943,1.1748119694219803,-1.4426804350688096,1.9898460970406848,1.211334102365399,-1.07911422425074,1.004919401655941,-0.641279747759552,1.290526119708346,0.504824178478508,-0.9793240065180604,0
-1.1420239067913618,-1.4275668474271663,-1.768837739638551,0.6264874811859512,-1.0804513471802055,-0.0736435939320802,0.4993533879285221,-0.8577527790505295,2.858646832038595,1.4788564866161402,0.0298221827424853,1.2199414484832871,-0.6823150946760936,-0.5400981495774797,-0.3888616222387,0.608895072597274,0
0.0698845558931005,-0.0037213493115204,-0.1682482592079763,-0.0750318189984073,0.0686901909483149,1.4890140998956871,-1.400569004387171,0.3121025329860305,-0.3435389351710976,0.2935362475549835,2.018417949350322,-1.679436047225909,-0.7818833992115679,0.8800668265488669,-0.9309119248676432,0.8909966458085253,2
1.08637974883176,-1.4275668474271663,1.3976523376609278,-0.7765511191827659,-1.6535069167298904,-1.039925209423643,-0.7953271835839748,-1.4426804350688096,-0.6769390493107769,-1.5525906394082234,0.6787695704133243,0.2179649113973351,-0.6198407144323532,0.7249661768045416,-0.4127243467593786,-0.3336551975276136,2
-0.1259168860549896,0.7082013997463024,-0.58572621023191,-0.7765511191827659,-0.6391637576236415,1.5955684073630414,-0.2838123782683707,-0.2728251230322495,-0.4599673952351154,-0.0056058473793771,-0.1929008146694099,-0.3185195426274673,0.0111765185613254,-1.040321669533449,0.6637918340520819,0.7448638953769198,1
-0.4873692515261206,-0.7156440983693434,0.0194314466188008,-1.4780704193671244,-0.5425901605769311,-1.211317630800402,-0.8270523323442429,0.8970301890043105,-0.6769390493107769,-1.098252135581834,1.0897920642209196,0.8722393282387777,-0.7238768114268728,0.9207890992433762,-0.5652294828906866,-1.2764660105956764,0
0.535439767131048,0.7082013997463024,1.2367580742470736,1.3280067813703098,0.996375767808263,0.9464058187050464,-0.7396587535064287,0.8970301890043105,-0.6769390493107769,-0.1476433306611997,0.4929925978486923,-0.3632789593684609,1.0179324712601654,0.8091314582718527,-0.5762625415364693,-1.546631871379771,2
-0.5471249948472484,0.7082013997463024,-1.4565871012605252,0.6264874811859512,-0.609887705149245,0.5498429706842705,0.5790182483617664,0.3121025329860305,1.0511901996266548,-0.7022232356855291,0.1637275913420458,-1.0444742084472365,-1.040031475010705,1.2526174762983306,1.0793940055679565,-0.2926336425675523,1
0.2338884058658796,-1.4275668474271663,1.2264507625305283,-1.4780704193671244,-0.6201006753324566,1.003798657104228,-1.348281102427633,-1.4426804350688096,-0.6769390493107769,-0.5881317977659255,0.7004742695135996,-1.444627573640804,0.0592136720284487,0.988932234445738,1.2139203136509686,-1.7222920432930444,2
-1.6326755021797648,1.4201241488041252,0.2409892342572872,0.6264874811859512,0.1416088970176774,-0.6243794865241087,-0.7966745560985262,-1.4426804350688096,-0.6769390493107769,0.2763198553641141,2.47890363291124,-0.9994577851636112,-0.0163728869954865,-0.8304913204047091,-0.7843398607801887,0.2966534388948776,2
-0.4381941470300866,-0.7156440983693434,-1.064200165587635,1.3280067813703098,1.1043223233363864,-0.0211039796079418,-0.3610224515031153,0.3121025329860305,0.728964157010812,-0.8932868705509068,-0.0725848995796123,-0.6610111763172867,-0.7193628981879666,-0.5348257909843079,0.5714748826897657,1.5070238305023362,0
-1.3870159399887334,0.7082013997463024,-1.6978469320671976,1.3280067813703098,0.2512996263780178,0.3227461469083998,-1.60947729871445,-1.4426804350688096,1.9578683863562645,-0.5043371356068838,1.577986235584718,-0.6994496369854346,-2.547348339598517,1.3849824489963067,0.7242482409429495,0.1648906891680961,1
-0.5309343021045445,0.7082013997463024,-1.687243468770567,-0.7765511191827659,-0.4652517719883964,-1.337096363151475,1.2605789837043488,0.8970301890043105,1.9962394589044496,0.6555863479311791,0.7390561751029537,-1.1608721465335914,-1.3878837648338156,-1.4573246057008793,1.3165018921383205,2.09132565244518,0
-0.0794654587770958,-0.0037213493115204,0.764041331568065,-0.0750318189984073,1.6980010782187966,1.5076472312954403,-1.1593794586309143,0.8970301890043105,-0.6769390493107769,-0.4740200214345041,-0.1741663228720436,-0.4477443976786101,-0.7339341865304263,0.7588949344850965,0.3446086589948622,0.4028384900960394,2
-0.5620699718591827,-0.0037213493115204,-0.9873250418074676,0.6264874811859512,-0.6168151828228746,-0.797887932471557,-0.3038864088502916,-1.4426804350688096,1.0269129587638215,-1.1086286351230843,1.912621559810676,1.3169940483320657,-1.5471189417967377,-0.2110547446477524,-1.358099086351792,0.5551635128863793,0
-0.5193605009727477,1.4201241488041252,0.5091497815580066,0.6264874811859512,-0.2808963529164895,-1.6909096925275455,-1.220459011825425,0.3121025329860305,-0.6769390493107769,-1.4807387564985215,0.9034813650474708,-1.5328003995295625,0.0244281369394415,-1.4841642221085514,-0.1026439186435276,2.1865460907864525,2
0.9628466709302108,0.7082013997463024,1.4305923947606334,-0.0750318189984073,-1.4929697336388958,0.2303660482091706,1.2404581584235346,-1.4426804350688096,-0.6769390493107769,1.0317208451083868,-0.7768306003707094,-0.5434994827321921,0.3498678638387023,-0.6219096693557916,0.4812485829513984,0.9177858273349164,1
